#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9500000000,3,0.018288,0.004064,1.00001645442152,1.44745652052558e-14,5.99799617526386e-06,2.18440149481227e-14,2.46215648539998e-13,-6.38405386791502e-14,6.43711503188681e-17,-4.66355346493908e-09,-2.36606809461511e-17,-0.000850487743289523,2.73810119372416e-17,-0.000669719669132255
9500000000,3,0.018288,0.006096,1.00002281390725,-9.36244877768899e-15,-1.57577988201351e-05,-2.08371683199572e-14,1.28791530321814e-13,-6.25489254124725e-14,2.4004824417471e-16,-7.61356653759587e-09,-5.11111183184448e-17,-0.000850525810258452,-4.36616016015041e-18,0.000669745850879995
9500000000,3,0.018288,0.008128,0.618045005574231,1.22868090250867e-14,5.88128545110366e-07,-2.19248848913863e-14,4.53059604635495e-14,-3.53048628866523e-14,-7.81960272370404e-17,3.44859920313652e-09,1.12272917379441e-16,-0.000525635529340614,-9.30291680144547e-17,0.00175335955640871
9500000000,4,0.009144,0.004064,1,1.28604650277247e-25,-0.444461522084641,3.68003944365779e-06,8.98833558000302e-05,-1.86744707323167e-05,7.90731711473197e-09,-0.000555555809644925,-5.55766634078087e-09,-0.00124989837592043,-1.09499445083873e-09,-0.000801859713228106
9500000000,4,0.004572,0.002032,1.61800665606921,1.62183892347195e-10,-0.719230608826579,5.9537341376077e-06,3.43322479403436e-05,-7.13298420648434e-06,1.27932928662431e-08,-0.000898805488868536,-8.99289669133675e-09,-0.00202246266559942,-7.50614360922114e-09,-0.00549671693493438
9500000000,4,0.004572,0.004064,2.61802071531759,4.16426261958525e-10,-0.274715657295147,2.2741432867469e-06,5.55510429946263e-05,-1.1541473077544e-05,4.88672001404789e-09,-0.000343298291091306,-1.45516141469743e-08,-0.00327266627339633,-2.86747082983045e-09,-0.00209983676136526
9500000000,4,0.004572,0.006096,2.6179831811066,1.70149735105845e-10,0.274721305281482,-2.27397743001196e-06,5.55510993389854e-05,-1.1541484758742e-05,-4.88596526561961e-09,0.000343241543207703,-1.45511957005638e-08,-0.00327247496522745,2.86734051980328e-09,0.00209974133411452
9500000000,4,0.004572,0.008128,1.61804250568393,1.87254793555459e-10,0.719148013179019,-5.95398491770931e-06,3.43323961407975e-05,-7.13301508188739e-06,-1.27937059515555e-08,0.000898848156114899,-8.99404510575261e-09,-0.00202261874974155,7.50657068278069e-09,0.00549702968818333
9500000000,4,0.009144,0.002032,0.618048675347802,7.49933293874551e-11,-1.1636048579021,9.63367804571898e-06,5.55509552600325e-05,-1.15414547858799e-05,2.07004812449467e-08,-0.00145436462369899,-3.4353146506909e-09,-0.000772584675709584,-2.8672591640573e-09,-0.00209968167002461
9500000000,4,0.009144,0.006096,1.00003734762713,1.59720812949931e-10,0.44441373532605,-3.67987644174318e-06,8.9883330004611e-05,-1.86744654049954e-05,-7.90746741099212e-09,0.000555536713532362,-5.55856925569308e-09,-0.00125010847230494,1.09487386708379e-09,0.000801771542589822
9500000000,4,0.009144,0.008128,0.61790483400961,3.39879085668473e-12,1.16363539355484,-9.63356603237339e-06,5.55511747563668e-05,-1.15415004402528e-05,-2.0699964711267e-08,0.00145426519524609,-3.43433062310806e-09,-0.000772372759728112,2.86745820610476e-09,0.00209982722367425
9500000000,4,0.013716,0.002032,-0.618050990135412,-5.07394014105869e-11,-1.16362950133032,9.63356810595205e-06,5.55510651148215e-05,-1.1541477647816e-05,2.07002358833896e-08,-0.00145437401090442,3.43517347736005e-09,0.000772572689154828,2.86723420556089e-09,0.00209966330137201
9500000000,4,0.013716,0.004064,-1.00003930788562,8.92080164231314e-12,-0.44443654955412,3.68025793004373e-06,8.98833237565001e-05,-1.86744640993152e-05,7.90804727569516e-09,-0.000555581798285449,5.55827071406869e-09,0.00125003915138147,1.09442680175024e-09,0.000801444018917925
9500000000,4,0.013716,0.006096,-1.00003941639515,7.9349103411442e-12,0.444432462765064,-3.68026980788964e-06,8.98833261075726e-05,-1.86744645764353e-05,-7.90794385939134e-09,0.00055559376301366,5.55800802304669e-09,0.00125001468331619,-1.09444272032063e-09,-0.000801455675615256
9500000000,4,0.013716,0.008128,-0.618049376271218,-5.25766465196033e-11,1.16362891659522,-9.63357244961649e-06,5.55510637963907e-05,-1.15414773532826e-05,-2.07002452039773e-08,0.00145437578981386,3.4351831285009e-09,0.000772566509115094,-2.86725476823739e-09,-0.00209967837830336
9500000000,4,0.018288,0.002032,-1.6180016948842,-1.4897000893225e-10,-0.719208353806892,5.95376175173002e-06,3.43321745257931e-05,-7.13296902017124e-06,1.27926659515532e-08,-0.000898826177571671,8.9931607876125e-09,0.00202248674227963,7.50642651800534e-09,0.00549692395552421
9500000000,4,0.018288,0.004064,-2.61804894766764,-2.802085132008e-10,-0.274695723839381,2.27406239086673e-06,5.55510456195159e-05,-1.1541473679108e-05,4.88654267390821e-09,-0.000343302411903417,1.45516645807127e-08,0.00327260699174951,2.86720811671707e-09,0.00209964424271402
9500000000,4,0.018288,0.006096,-2.61804108578666,-3.75270161524338e-10,0.274715971696025,-2.27406284902765e-06,5.55509758016073e-05,-1.15414590909792e-05,-4.88604285188127e-09,0.000343313681544611,1.4552311801239e-08,0.003272729034286,-2.86762816298287e-09,-0.00209995173678241
9500000000,4,0.018288,0.008128,-1.61803920426332,-2.01074431756747e-10,0.719148413276292,-5.95393942956208e-06,3.43323875050611e-05,-7.13301322369717e-06,-1.27937346815881e-08,0.000898844684828566,8.99357128384748e-09,0.00202259912906457,-7.50657371773683e-09,-0.00549703178175158
9500000000,5,0.009144,0.004064,-0.0731173467010468,2.33503575701601e-07,-0.164566028568289,-1.0377919716636e-07,1,-0,1.29733236581494e-10,0.00046405280398878,2.91849721975279e-10,-0.00020622040807029,1.87235714617831e-10,-6.42809064665593e-09
9500000000,5,0.004572,0.002032,-0.118313040995019,3.77810277625471e-07,-0.266230613770447,-1.67936158541063e-07,0.381964464389268,-4.06427921027019e-15,2.09888681295101e-10,0.000750791336155306,4.72242055617397e-10,-0.000333687052761839,1.28349434239309e-09,-4.40643053281023e-08
9500000000,5,0.004572,0.004064,-0.191445032888774,6.11317107778116e-07,-0.101692513220031,-6.4144516330312e-08,0.618034815887684,-8.76503445964698e-15,8.01666137965871e-11,0.000286781957420359,7.6416261340405e-10,-0.000539941419311305,4.90316312874785e-10,-1.68332931693097e-08
9500000000,5,0.004572,0.006096,-0.191429101135511,6.11308346925428e-07,0.101683216515946,6.41458477960206e-08,0.618035441337682,-1.68040967011248e-14,-8.01535920482566e-11,-0.000286737386896544,7.64118176863743e-10,-0.000539933002141125,-4.90293823357579e-10,1.6832528051589e-08
9500000000,5,0.004572,0.008128,-0.118317006300228,3.77818672683281e-07,0.266250081288626,1.67916916034719e-07,0.381966117088481,-1.71511029597549e-14,-2.0989821549551e-10,-0.000750816588472264,4.7227820391517e-10,-0.000333737135893565,-1.28356720206167e-09,4.40668126573986e-08
9500000000,5,0.009144,0.002032,-0.0451940959218058,1.44316587756966e-07,-0.430797908344199,-2.7169501650983e-07,0.618033836644977,-5.88547893252284e-15,3.39622513990212e-10,0.00121483749715403,1.80397250736292e-10,-0.000127469675613692,4.90279990150624e-10,-1.68320502370459e-08
9500000000,5,0.009144,0.006096,-0.0731286309271822,2.33512287610096e-07,0.164560799532975,1.03768016243384e-07,0.999999713879678,-2.32506685011946e-14,-1.29728492770475e-10,-0.000464059458640124,2.91898257450137e-10,-0.000206253390045946,-1.87215335990442e-10,6.4273835001102e-09
9500000000,5,0.009144,0.008128,-0.0451797447780705,1.44283003490076e-07,0.430789671355017,2.71702146064253e-07,0.618036279483918,-6.28851579530722e-15,-3.39599332070183e-10,-0.00121480255868704,1.80347874264383e-10,-0.000127432472668121,-4.90314017725671e-10,1.68332168725168e-08
9500000000,5,0.013716,0.002032,0.0451929691536017,-1.4431707135985e-07,-0.430790219824567,-2.71700750764084e-07,0.618035061929756,-5.77711964423314e-14,3.39625023905548e-10,0.00121482504851705,-1.80394733547937e-10,0.000127462986776688,-4.90275631759515e-10,1.6831902606657e-08
9500000000,5,0.013716,0.004064,0.0731197494438305,-2.33512674057982e-07,-0.164579554890874,-1.03773397064581e-07,0.999999646891229,-9.13853682579912e-14,1.29739473672302e-10,0.000464093796066165,-2.91882352529066e-10,0.000206242469892105,-1.87138818958753e-10,6.42475770388062e-09
9500000000,5,0.013716,0.006096,0.0731198087393881,-2.33512684896565e-07,0.164580491000937,1.03772381653883e-07,0.999999672191068,-8.18641384451011e-14,-1.29741905602343e-10,-0.000464089135996792,-2.91876463986772e-10,0.000206230189512304,1.87141660300759e-10,-6.42485093520789e-09
9500000000,5,0.013716,0.008128,0.0451929473434929,-1.44316674411098e-07,0.43079049516157,2.71700599287865e-07,0.618035045225072,-5.35577310914114e-14,-3.3962515267791e-10,-0.00121482567346539,-1.80392979675138e-10,0.000127463954527504,4.90278933896324e-10,-1.68320237508308e-08
9500000000,5,0.018288,0.002032,0.118311976494107,-3.77809105548871e-07,-0.266233719216293,-1.67930991525844e-07,0.381963650954287,-3.57994563905576e-14,2.09893933750586e-10,0.000750759288627432,-4.72247873287707e-10,0.000333699424297098,-1.28354261230819e-09,4.40659654487648e-08
9500000000,5,0.018288,0.004064,0.191439812396068,-6.11323617106366e-07,-0.101689636685037,-6.41398158584406e-08,0.618034848136373,-4.26674762039253e-14,8.0167823318877e-11,0.000286772754664487,-7.64148588327984e-10,0.000539948449486906,-4.9027102405153e-10,1.68317504261383e-08
9500000000,5,0.018288,0.006096,0.191444327359864,-6.11321811357398e-07,0.101688179987476,6.41445806472947e-08,0.618034066605971,-4.41136879847502e-14,-8.01715212782782e-11,-0.000286746821278251,-7.64176897872299e-10,0.000539974185634061,4.9034299261101e-10,-1.68342149528915e-08
9500000000,5,0.018288,0.008128,0.11831751012043,-3.77817842911361e-07,0.266247615664826,1.67917014018094e-07,0.381966017716322,-7.51172039482534e-15,-2.09897838715574e-10,-0.000750817858649847,-4.72273959453209e-10,0.000333713187122185,1.28356750795509e-09,-4.40668291656142e-08
9750000000,1,0.009144,0.004064,-1.97410996886316e-07,5.90567129107939e-15,1,-0,5.66236289950928e-16,-1.51494568648777e-13,-0.00165177912156857,1.24059985212653e-19,4.35667994029002e-10,3.19338548862475e-17,1.59797099251216e-17,0.000290018064445525
9750000000,1,0.004572,0.002032,-6.28305682893518e-07,1.22281340071992e-15,0.61803341732527,-1.29275108941796e-15,7.31356347094071e-16,-1.63570379903119e-14,-0.00102085480760465,3.01548394654876e-18,-1.69875748542942e-09,3.79535065156547e-19,1.08608900937194e-18,0.000759276477057001
9750000000,1,0.004572,0.004064,5.88937830025532e-08,1.77990660039399e-16,0.618033768483513,-7.79325982660606e-16,6.04887228895732e-16,5.73704386044925e-14,-0.00102085500837219,-1.13658009722915e-17,-1.8788531460976e-10,-6.27982991495705e-18,-2.71952789100796e-18,0.000759277340272652
9750000000,1,0.004572,0.006096,5.44062795777707e-07,9.08972667258351e-16,0.618033684779708,-8.96885767810063e-16,1.54845349782337e-15,5.37767707974632e-15,-0.00102085559564082,2.38855884720699e-18,7.07431502456049e-10,3.64294090704479e-18,2.13124633911919e-19,0.00075927764160517
9750000000,1,0.004572,0.008128,-1.79325906726343e-07,3.74556215186824e-15,0.61803373113691,-1.6251072753097e-18,1.50023482826248e-15,-5.62032456196925e-15,-0.00102085628766342,2.58878098473748e-17,-8.94001194206564e-11,-8.53646299094088e-18,-1.45888182134688e-18,0.000759277940789841
9750000000,1,0.009144,0.002032,6.1780489859907e-07,3.10265306258602e-15,1.00000006985317,2.64428966161404e-15,2.56081321888399e-16,-1.99140823325957e-14,-0.00165178218376589,9.05567484260455e-19,5.89659514408762e-10,6.37779812263692e-18,-7.05394416490723e-18,0.00029001853990839
9750000000,1,0.009144,0.006096,-3.11270643403542e-06,-1.56580388789263e-15,1.00000038341505,3.86456350086253e-15,2.01531435261654e-15,2.5621431254065e-15,-0.00165178872955077,4.70992205652063e-18,-5.04960081285689e-10,-1.42337389009283e-17,-1.94627474127106e-18,0.000290018859661543
9750000000,1,0.009144,0.008128,5.9395920455914e-06,-1.21896838110165e-15,1.00000157911459,5.67088711231131e-15,1.24948335817753e-15,1.59845120897603e-14,-0.00165178052039233,-1.78323442814746e-17,6.19066599207272e-09,-7.57544234625547e-19,-7.54573171665081e-18,0.000290019110931784
9750000000,1,0.013716,0.002032,-9.87526882474633e-07,3.75439191740224e-17,0.999999700458737,2.46669863737223e-15,-3.9929721053208e-16,1.68988849572788e-14,-0.0016517853665638,-1.98349688056124e-18,3.96994136719872e-10,-5.94118752707503e-18,-2.2497791696022e-18,-0.000290018374657421
9750000000,1,0.013716,0.004064,-2.55155547779852e-06,-7.27938312089056e-16,0.999999981252462,1.18152872074684e-15,-1.98034327737329e-16,-5.63728217678868e-15,-0.0016517873323919,2.43805473591476e-17,-3.06350356430615e-09,-5.15839553074309e-18,3.67865340505334e-18,-0.000290018618038832
9750000000,1,0.013716,0.006096,2.55220329475783e-06,1.35631953837677e-15,0.999999680684832,2.83817963922181e-15,6.36304833939292e-17,7.24243112781627e-14,-0.00165178689845374,4.60749023283705e-18,3.00719650411105e-09,1.55778548465448e-17,-1.93283027696262e-19,-0.000290018710060767
9750000000,1,0.013716,0.008128,1.04098365191908e-06,7.2931893539447e-15,0.999999688255822,-9.3063046781309e-16,-1.07648885761274e-15,3.56389115039964e-14,-0.00165178529512,4.00177418788144e-18,-2.91140298285533e-10,2.00194094642277e-17,-2.48099106182865e-19,-0.000290018327819795
9750000000,1,0.018288,0.002032,7.20136650925217e-07,-4.22181166820839e-16,0.618033695644061,4.47975102898479e-15,-7.53030687278889e-16,-3.00050891046766e-14,-0.00102085191129784,1.71254054230018e-17,8.05148406207723e-10,-1.6050135186836e-17,-2.45383680267287e-18,-0.00075927531094695
9750000000,1,0.018288,0.004064,-1.87002185492445e-07,-1.08933205061377e-15,0.618033856594529,3.11079133619867e-15,-2.23217965036428e-16,-1.06470600630837e-13,-0.00102085601999654,-1.22482577041822e-17,-4.5491679363163e-11,8.52914336808813e-18,2.6856008749778e-18,-0.000759277358118022
9750000000,1,0.018288,0.006096,-2.37624090876504e-07,-6.25879236964119e-16,0.618033937893882,-9.25065855150531e-16,-4.02140425346845e-16,-3.81541864603918e-15,-0.0010208562406232,-3.84549362958254e-17,-7.99856323920597e-11,1.94458846705126e-17,9.43323153104335e-18,-0.000759277715610556
9750000000,1,0.018288,0.008128,4.76026551621917e-08,5.41473109882291e-15,0.618033989049242,-3.13770887547471e-15,-8.1381248023609e-17,4.61752635421112e-14,-0.00102085647949271,7.52796469121817e-18,4.29965556652973e-10,-6.79220651397894e-18,-7.57382455523735e-19,-0.000759278049292328
9750000000,2,0.009144,0.004064,-2.59573232511755e-06,-2.7769448557103e-15,1,-0,-4.8747400457838e-15,-1.93767805101643e-13,-0.00058159435917645,7.27232829472405e-17,1.25375971684819e-09,-5.51137156509345e-17,-2.79434402163714e-17,-0.00245704161327237
9750000000,2,0.004572,0.002032,-2.73576168369494e-05,3.04454079885306e-15,1.61801084551009,-6.9258892028722e-16,-1.19423772964665e-14,-5.28907008087637e-14,-0.000941028879091648,-1.24268264860178e-16,-2.42911015124259e-08,-1.29565997858671e-17,3.05317474543537e-19,0.000938497180540423
9750000000,2,0.004572,0.004064,2.17710707564692e-06,5.15293530869623e-15,1.61802506352898,-5.79118278398221e-15,-5.51170908451871e-15,-1.58172673648302e-14,-0.000941028699940694,3.22459838606335e-16,-2.86769595968272e-09,4.5679605905833e-17,2.93939182990325e-17,0.000938504841253678
9750000000,2,0.004572,0.006096,2.29155486008726e-05,4.72586509303754e-15,1.61802175157213,-7.01212812068362e-15,-9.83911604149726e-15,-5.4114264536071e-14,-0.000941039099120908,-6.06308903302539e-18,1.02755951567413e-08,-6.07596549361774e-17,-5.39795259478494e-18,0.00093849947686534
9750000000,2,0.004572,0.008128,-7.37192718287484e-06,2.60115877405887e-15,1.61802310040853,-5.94437535768991e-15,-1.43646884736513e-14,-5.14792508753883e-14,-0.000941045365771631,-3.17549209275316e-16,-2.43352319610206e-09,6.77186227053261e-17,-1.81283451208389e-17,0.00093848331784756
9750000000,2,0.009144,0.002032,1.03984896474966e-05,1.14060330121295e-15,1.00000819275794,-2.7205732173056e-16,-4.43630888487718e-15,-1.02485784019133e-13,-0.000581618652368499,1.88238137056425e-16,4.65389999714889e-09,8.64312503742382e-18,3.38054655893361e-17,-0.00245710726618739
9750000000,2,0.009144,0.006096,-3.24555604935587e-05,2.93851194844032e-15,1.00001835783469,-7.08032931594562e-15,-1.16768798883371e-15,-1.11215892288887e-13,-0.00058162965853528,-1.48707182977007e-16,-1.27932928030442e-09,2.51694977928854e-16,-8.40429836817101e-18,-0.00245727146856856
9750000000,2,0.009144,0.008128,9.67615412476732e-05,9.26628862691666e-16,1.00008107828188,-1.67837819119191e-15,3.54301846206388e-17,-5.84195379462343e-14,-0.000581672755467655,5.3175921511363e-17,2.85016336430582e-08,1.55046241425975e-17,-2.40274641281152e-17,-0.0024569406521603
9750000000,2,0.013716,0.002032,1.16316954964717e-05,5.09659309631582e-15,-0.999992705998529,6.25453094477099e-15,-1.3511819754428e-14,-7.60867623315066e-14,0.000581616646679534,1.55816141704467e-16,-5.09761127424179e-10,6.5353744678917e-17,-6.72534285061696e-18,-0.00245712209375504
9750000000,2,0.013716,0.004064,2.9135619020086e-05,6.69996860772041e-15,-0.999997270327635,4.94405368249807e-15,-1.57849094793948e-14,-1.16143524818919e-13,0.000581623043768491,-2.1844786046959e-16,1.10251676672464e-08,7.07341696386054e-17,-1.41256664551958e-17,-0.00245718252413738
9750000000,2,0.013716,0.006096,-3.06013210900772e-05,5.38371331317742e-15,-0.999988829135424,1.05279947753868e-15,-1.1854205132541e-14,-1.42261405619631e-13,0.000581619725951097,-2.56202657840882e-17,-1.15055657313004e-08,-1.04329667582484e-16,-2.08060881648846e-17,-0.00245718003755211
9750000000,2,0.013716,0.008128,-1.24278676279544e-05,8.28764615339766e-15,-0.999992905217409,2.92158846404647e-16,-3.82260016900226e-15,-8.99260726057604e-14,0.000581617093665237,-1.09324668552556e-16,-1.46469994578256e-10,-1.09787178408962e-16,-5.62984754686635e-18,-0.00245716355009805
9750000000,2,0.018288,0.002032,-3.09144201787378e-05,1.68902060983996e-15,-1.61802316071631,1.09857684554482e-14,-2.01007123720299e-14,-2.01370823890077e-14,0.000940982827355225,-5.50246328754358e-17,-1.23246100010676e-08,-1.49528316646968e-17,4.47399952205246e-18,0.000938464052966399
9750000000,2,0.018288,0.004064,7.25581216114906e-06,3.77908322544969e-15,-1.61802881562026,1.1111468642996e-14,-6.18432122923851e-15,2.34144122447923e-14,0.000941044032676249,7.58916250462209e-17,5.93880364109694e-10,-5.28226907582563e-17,-1.11413186918778e-17,0.00093850753508853
9750000000,2,0.018288,0.006096,9.2249634957601e-06,1.33027692502358e-14,-1.61803213918936,1.4030829601753e-14,-7.70023786935046e-15,-9.87302607958883e-14,0.000941047124931183,-2.67175762290632e-18,1.16821093917289e-09,-2.25156138064715e-17,4.07079974274998e-17,0.000938515412941098
9750000000,2,0.018288,0.008128,-1.94384023118088e-06,-3.20558375098235e-15,-1.61803470290459,6.48082098630232e-15,-1.76178544613302e-14,-1.02786144194457e-13,0.000941050444057784,2.02460529381861e-16,-6.0951718195666e-09,-1.15201285064395e-16,2.74420753087946e-17,0.000938507932045565
9750000000,3,0.009144,0.004064,1,-0,4.36300533892032e-05,9.14606932044393e-16,1.54083899835861e-13,-4.58888031815499e-14,5.3247432060215e-18,3.985839257155e-09,4.43176208625453e-17,-0.000712851897352406,1.66665590671053e-17,-0.00065254844720957
9750000000,3,0.004572,0.002032,0.618044208336903,-2.49062282303891e-15,-1.20600120587331e-06,5.94908370615777e-15,9.63376055648342e-14,-2.49602784493345e-14,5.7212174944631e-17,8.57484655983374e-09,-1.40286606501465e-17,-0.000440606484351529,-6.6364426730071e-18,-0.00170839890966009
9750000000,3,0.004572,0.004064,1.00002633238437,-3.47489958211279e-15,-9.73810327974495e-06,3.27922563997392e-15,8.22170631665643e-14,-3.37858766899492e-14,-2.05315153372677e-17,4.37555222021318e-09,-2.93519450601821e-17,-0.000712937345365167,-4.08990511782353e-17,-0.000652568937160227
9750000000,3,0.004572,0.006096,1.00001361625493,-4.28858709515295e-15,9.20228724183566e-06,-6.55212162861479e-16,1.10940283504595e-13,-3.0992553975507e-14,-3.38346623724098e-17,-1.3940200973666e-10,7.0089365317683e-19,-0.000712915472865817,2.78925173152638e-17,0.000652547504059345
9750000000,3,0.004572,0.008128,0.618043738234417,-6.17480020068898e-15,-3.44171531088665e-06,1.0877015723471e-14,3.53886740529227e-14,-1.88271378268138e-14,4.433926472286e-17,-1.21583036192478e-09,2.43165029604703e-17,-0.000440617040656976,1.17456507193972e-18,0.00170840663002395
9750000000,3,0.009144,0.002032,0.618044908239349,-5.85397121305097e-15,-3.09654519565732e-07,-4.08294629549458e-16,1.20394361791357e-13,-2.83799614953884e-14,3.01405403248243e-17,1.4287622469099e-11,5.13194049827799e-18,-0.000440612750222468,1.07825109764387e-17,-0.0017084055631418
9750000000,3,0.009144,0.006096,1.0000200077946,-2.24395347957439e-15,-1.03048156116864e-05,7.83969161152913e-16,1.99674004715543e-13,-4.1821396921001e-14,9.03117184491725e-18,-1.05523748297586e-08,-7.69531575874331e-17,-0.000712925455725034,-3.2328623280078e-17,0.000652552314037145
9750000000,3,0.009144,0.008128,0.618044545414148,-8.15399739119073e-15,1.20988647360183e-06,-8.19672219311667e-15,1.26752556875219e-13,-2.66551138647079e-14,-9.60643722866688e-17,-4.50903848514528e-10,-2.86561202561093e-17,-0.000440611067958338,1.26284892559916e-17,0.00170840079901624
9750000000,3,0.013716,0.002032,0.618044055250711,-1.91895708583711e-14,1.91315996128653e-06,4.1653616099621e-15,1.52211736410357e-13,-2.07421886424927e-14,2.36800856443996e-17,-2.01296632639176e-10,-1.7458902473304e-17,-0.000440610632571646,-1.4530098265453e-17,-0.00170840032796526
9750000000,3,0.013716,0.004064,0.999993486859301,-2.34110320037408e-14,-6.8479427971895e-05,6.74732554133599e-15,2.139443408619e-13,-3.05601829379297e-14,8.54092527071787e-17,-1.54954278859596e-08,-1.79346606719091e-18,-0.000712881811331749,-2.97709192402562e-17,-0.000652551682995055
9750000000,3,0.013716,0.006096,0.999993654644647,-2.66974471601038e-14,6.94652304236136e-05,1.29373649225774e-16,2.19472480887317e-13,-3.31649262419456e-14,3.89270621156559e-18,7.42836311716787e-09,5.37147876285676e-17,-0.000712865751040785,8.10097423947315e-18,0.000652551502290979
9750000000,3,0.013716,0.008128,0.618044275422526,-2.19800155362636e-14,-2.25841390592749e-06,-6.31451486187259e-17,1.27009728598142e-13,-1.80108172025757e-14,-5.76503948047689e-17,-2.35335831733654e-10,4.6954999424663e-17,-0.00044061067235594,3.21326443534907e-17,0.00170840076675572
9750000000,3,0.018288,0.002032,0.618044223811918,-2.0716049627281e-14,2.04274691144764e-06,8.29692913008502e-16,9.06208531708123e-14,-4.61303342740205e-15,1.08553204256238e-17,3.23188228774709e-10,4.65630447420923e-18,-0.000440607705140674,-1.04530300594836e-16,-0.00170840325277083
9750000000,3,0.018288,0.004064,1.0000164544212,-3.8585105691589e-14,5.99799631602972e-06,-3.79816866832347e-15,2.10242542244438e-13,-2.05486311897519e-15,-3.25065013708267e-17,-3.90920806406809e-09,3.23302764490679e-17,-0.000712918502391679,-5.38493432475898e-17,-0.00065254736992378
9750000000,3,0.018288,0.006096,1.00002281390727,-3.51962500147304e-14,-1.57577986671972e-05,1.24572691759431e-14,1.39770446902514e-13,-6.13410944473635e-16,2.64264705388399e-18,-6.38204647020645e-09,1.61150140305775e-17,-0.000712950411900973,4.87880480892406e-17,0.000652572880344551
9750000000,3,0.018288,0.008128,0.61804500557417,-1.67335244884976e-14,5.88128320461019e-07,-3.84318920560681e-15,6.58666935939196e-14,-7.95029675630271e-15,-3.74693316392027e-17,2.89077646382361e-09,-9.73063611023717e-18,-0.000440612222031314,5.32812258322629e-17,0.00170840161906467
9750000000,4,0.009144,0.004064,1,0,-0.444449388420701,5.78258135324013e-06,3.01844899258401e-05,-3.1286039984167e-05,1.3811075496938e-08,-0.00050772906767722,-9.07224727607625e-09,-0.00114223303783412,-1.67648678445853e-09,-0.000781295689967105
9750000000,4,0.004572,0.002032,1.61800665660375,2.54885417251457e-10,-0.719210978437011,9.35532157514722e-06,1.15294026725111e-05,-1.19501554873267e-05,2.23450042007982e-08,-0.000821429036729178,-1.46798658449286e-08,-0.00184824920077174,-1.14922518569151e-08,-0.00535575136072627
9750000000,4,0.004572,0.004064,2.61802071669025,6.5444876169238e-10,-0.27470815909026,3.57344507766786e-06,1.86550655482706e-05,-1.93358619308277e-05,8.53522791220707e-09,-0.000313744396160915,-2.37538020823632e-08,-0.00299076117886997,-4.39023017841379e-09,-0.00204598558104945
9750000000,4,0.004572,0.006096,2.6179831816677,2.67490804533796e-10,0.274713807623537,-3.57318440898037e-06,1.86550845435593e-05,-1.93358814917239e-05,-8.53390795793238e-09,0.000313692533739259,-2.37531567026385e-08,-0.00299058634866333,4.39003073381277e-09,0.00204589260106979
9750000000,4,0.004572,0.008128,1.6180425063014,2.94322951986892e-10,0.719128381962545,-9.35571562999906e-06,1.15294522332753e-05,-1.19502071801056e-05,-2.23457314907081e-08,0.000821468030302258,-1.46817799711703e-08,-0.00184839183869491,1.14929056645643e-08,0.00535605609328917
9750000000,4,0.009144,0.002032,0.618048675594997,1.17867111612847e-10,-1.16357309416378,1.51377528648307e-05,1.86550361312242e-05,-1.93358313254908e-05,3.61558601406339e-08,-0.00132916114285122,-5.6077556114843e-09,-0.000706034792946936,-4.38990593686961e-09,-0.00204583446708997
9750000000,4,0.009144,0.006096,1.00003734815351,2.51019539912084e-10,0.444401602199549,-5.78232540922091e-06,3.01844812409493e-05,-3.12860310187139e-05,-1.38113267403108e-08,0.000507711616669572,-9.07371829992805e-09,-0.00114242503675508,1.67630251711959e-09,0.000781209780500945
9750000000,4,0.009144,0.008128,0.617904834020782,5.38184432958418e-12,1.16360363018647,-1.51375766502979e-05,1.86551098354365e-05,-1.93359077389311e-05,-3.61549330561282e-08,0.00132907027646634,-5.60614562363571e-09,-0.00070584113136872,4.39021021108492e-09,0.00204597628795664
9750000000,4,0.013716,0.002032,-0.618050990302883,-7.97791741135705e-11,-1.16359773795447,1.51375801227582e-05,1.86550728151146e-05,-1.93358696412315e-05,3.6155441978426e-08,-0.00132916972089213,5.60751744827863e-09,0.000706023839146349,4.38986767236464e-09,0.00204581656950872
9750000000,4,0.013716,0.004064,-1.00003930785656,1.39241086594088e-11,-0.444424415170104,5.78292471599003e-06,3.01844789352569e-05,-3.12860289173035e-05,1.38123408121081e-08,-0.000507752819991781,9.07323190496451e-09,0.00114236168705915,1.67561780952887e-09,0.000780890656308978
9750000000,4,0.013716,0.006096,-1.00003941636908,1.24143078305882e-11,0.44442032834191,-5.7829434127204e-06,3.01844797427739e-05,-3.1286029727605e-05,-1.38121676318697e-08,0.000507763753949773,9.07278962989775e-09,0.00114233932707713,-1.67564218794643e-09,-0.000780902014065705
9750000000,4,0.013716,0.008128,-0.618049376444633,-8.26048525078661e-11,1.1635971532052,-1.51375869562657e-05,1.86550724676294e-05,-1.93358691392557e-05,-3.6155458571843e-08,0.00132917134661482,5.60753642937767e-09,0.000706018191349308,-4.38989922553355e-09,-0.00204583125978636
9750000000,4,0.018288,0.002032,-1.61800169537571,-2.34242688529772e-10,-0.719188723326317,9.35536496579403e-06,1.15293777557116e-05,-1.1950130045404e-05,2.23439347574249e-08,-0.000821447941857676,1.46803103035552e-08,0.00184827120307444,1.14926848085912e-08,0.00535595307218808
