#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,3,0.016,0.004,1.08682855032568,9.99338472224566e-15,-6.04328880887632e-07,-1.50012600275568e-15,1.49961802001186e-10,1.05469185220169e-14,-6.43377759160733e-18,-1.09258746439643e-08,-1.4183035828033e-17,-0.00288751777295245,1.92792794744989e-17,-7.10211075416398e-05
10000000000,3,0.016,0.005,1.01929583387335,8.41269561370595e-15,-5.24441246449022e-07,2.44028408763435e-15,1.61493026021821e-09,1.05240094416854e-14,1.11127896449613e-17,-1.43715700793446e-09,-7.56693701785013e-18,-0.00270806393669079,5.14612768171766e-19,0.00154976390288387
10000000000,3,0.016,0.007,0.614600281217777,7.90891644852987e-15,2.04623568448794e-06,4.84876213820651e-15,-9.1398283769681e-11,6.59092478527447e-15,2.07591734059656e-17,-1.54574276986768e-09,-5.35273446566256e-18,-0.0016328750718914,-1.4250435842317e-17,0.00342463522925056
10000000000,4,0.009,0.003,-0.0986159286436637,2.22039885255722e-15,-0.181238296425855,1.47259824103666e-14,1,0,-3.7014172535951e-19,0.00159932546106527,6.86603843884806e-18,3.68418401843325e-09,9.88758788019718e-18,0.000157725238037781
10000000000,4,0.004,0.002,-0.387499582394173,-1.92531040656865e-14,-0.189743626441785,-4.89150269977493e-16,0.452156682012506,4.39853180631076e-15,-3.60714764436324e-17,0.00167429906492966,-1.11979716532766e-16,-1.69580554043453e-11,-1.05893204025592e-16,0.00143492310041542
10000000000,4,0.004,0.004,-0.558703363660761,-2.61968956702678e-14,-0.0103535581704315,-3.56902485916603e-16,0.65189746701917,4.72386198390351e-15,-2.25281965200891e-18,9.13470473695075e-05,-1.24968607629749e-16,1.88549802727091e-08,-2.13958692744922e-17,7.83044875120865e-05
10000000000,4,0.004,0.005,-0.524573480759045,-1.8342676598206e-14,0.146315293869965,-1.06172327693093e-14,0.612078875375951,4.76017952689615e-15,1.24434943544287e-17,-0.000526981559144229,-7.10598459415008e-17,2.67816893270291e-09,2.26558972433138e-17,-0.00045164131528321
10000000000,4,0.004,0.007,-0.312703464462747,-1.52448769815015e-14,0.301529430093128,-1.03594468443505e-14,0.364877601381179,1.49158004992901e-15,4.78959602828515e-17,-0.00108601758008748,-6.93952119359937e-17,-6.47325842149912e-10,1.11498381757038e-16,-0.000930752354379934
10000000000,4,0.011,0.002,0.0749256094179661,6.8393041045239e-15,-0.318825472040013,2.21653962468774e-14,0.759778166209776,-1.77330684891872e-15,-5.01441913098878e-17,0.00281337534106984,-1.81602130866674e-17,1.18449963120902e-08,6.11244871297397e-17,-0.000277452728246434
10000000000,4,0.011,0.004,0.10802948114044,1.1235841258536e-14,-0.0173981069719091,6.41653357013817e-15,1.09541899305485,-1.9110469188485e-15,2.66651129164005e-18,0.000153524788079319,5.523694048646e-17,-1.46957667346066e-09,1.51950189903982e-17,-1.51400215550586e-05
10000000000,4,0.011,0.005,0.101433279324212,9.30527901573805e-15,0.245857939243608,5.35339624478321e-15,1.02851027865047,-4.40198246251529e-15,-2.88289134208412e-18,-0.000885515870555421,2.58178087882682e-17,8.00420509067818e-10,-2.04170368147801e-17,8.73246719033392e-05
10000000000,4,0.011,0.007,0.0604659945104003,8.86857506306776e-15,0.506671239952514,-2.40361705476383e-14,0.613122753318926,-2.95866718055051e-15,7.74551580722897e-17,-0.00182490692918757,2.61379819843311e-17,-9.81005160538862e-10,-6.99190257454551e-17,0.00017997334614351
10000000000,4,0.016,0.002,0.387505860603965,3.10562068930408e-14,-0.189742770831386,1.22028152993973e-14,0.452152817591601,-5.49263594556559e-15,3.45332310754196e-17,0.00167432150079757,1.44542799638029e-16,1.39681503781255e-08,1.94403408443302e-16,-0.00143484652272108
10000000000,4,0.016,0.004,0.558714210610844,4.51060529873589e-14,-0.0103574636268507,2.89109408720928e-15,0.65189696004378,-4.34805420917164e-15,2.01317948730866e-17,9.13911839981333e-05,1.56657558290145e-16,-2.06937945840832e-08,-3.82736633977703e-18,-7.83174307464264e-05
10000000000,4,0.016,0.005,0.524573183971818,3.92084350035406e-14,0.146315211974419,-1.55077091006155e-14,0.61207887902541,-6.45625430329939e-15,-2.13529393031341e-17,-0.000526982477041243,1.18444338206907e-16,-1.82912517445145e-09,-1.04699442411887e-16,0.000451638915455488
10000000000,4,0.016,0.007,0.312703418438251,2.87649575684732e-14,0.301529173482535,-2.65812182636128e-15,0.364877567368195,4.67577773005857e-16,1.88637400041997e-17,-0.00108601707574585,8.69715469863885e-17,3.64728332717551e-10,-1.79445963086418e-16,0.000930752389041261
10000000000,5,0.009,0.003,-0.264232799274683,7.976466178984e-15,3.72620284323329e-06,1.4230961984165e-14,1,0,2.55681908734165e-17,0.00210053389778602,-5.50499824158669e-18,0.000561971163085423,1.60292728777205e-17,0.000555036977197755
10000000000,5,0.004,0.002,-1.04329192149403,-1.18099989137904e-14,-4.09786381217689e-06,-4.21803705782688e-15,0.454347706507111,7.71922619422113e-15,-4.17323632498858e-17,0.00227058878538605,-6.6125469647937e-17,0.00221875726360045,-2.58003497511335e-17,0.00521389618530023
10000000000,5,0.004,0.004,-1.4852248777609,-1.59347325614077e-14,-4.33178458240837e-07,8.09173467942429e-16,0.646781830356818,1.0413772916625e-14,-9.23833761996436e-18,4.22334214794954e-05,-7.74266918591683e-17,0.00315859753420784,-2.29893422145748e-17,9.70432012273944e-05
10000000000,5,0.004,0.005,-1.39294108273567,-8.55260907585203e-15,3.52856473308086e-06,-7.34380677336549e-15,0.606597548122949,9.81553730169017e-15,6.00191474446043e-18,-0.000922283969086028,-2.04776824515937e-17,0.00296231934924875,-2.34283946710178e-17,-0.00211786779790678
10000000000,5,0.004,0.007,-0.839877901164503,-8.2504278992864e-15,-2.09030113327472e-07,5.69049218103403e-16,0.365758952589969,4.22458066135126e-15,4.51655161273545e-17,-0.00203805741033679,-4.73026683496021e-17,0.00178614279957609,7.72140629662322e-17,-0.00467999119237873
10000000000,5,0.011,0.002,0.201728611586449,5.83513384595607e-15,-1.30417621843504e-05,1.9200029282986e-14,0.763459508471967,-3.54704289017462e-15,-2.62394374978621e-17,0.00381524286438356,-2.92929954087541e-17,-0.000429011957067174,6.19483378834541e-17,-0.00100814205956394
10000000000,5,0.011,0.004,0.287182551346207,1.31229549616133e-14,5.28383890629666e-07,7.01738239354848e-15,1.08682290321235,-6.32175696189667e-15,4.71375379173902e-18,7.10092514069699e-05,2.75741433153497e-17,-0.00061073690147943,4.31132753633426e-18,-1.87598924736651e-05
10000000000,5,0.011,0.005,0.269343976521973,1.04166346776922e-14,-5.7344762715418e-07,1.02794325376913e-14,1.01929969178771,-9.99000803001574e-15,-3.32949920308866e-18,-0.00154976363358498,-2.82938970460051e-18,-0.000572803206979958,-3.08719115101912e-17,0.00040948647872632
10000000000,5,0.011,0.007,0.162403877522103,1.00080791756431e-14,-4.12164073668314e-06,-2.52146690680676e-14,0.614603600522077,-7.21904440604489e-15,4.81764053049708e-17,-0.00342466525946392,1.10734570935537e-17,-0.000345367717811906,-8.06891704768251e-17,0.000904938680779406
10000000000,5,0.016,0.002,1.04330676299964,2.23042378102114e-14,-8.89668739276209e-06,1.24763674356593e-14,0.454343566988358,-9.81631931315529e-15,5.31219200120077e-17,0.00227058937978383,1.14329958630661e-16,-0.00221870359409527,1.57717098831641e-16,-0.00521360259092406
10000000000,5,0.016,0.004,1.4852440629373,3.19940747717343e-14,-5.08354374154484e-06,3.76393732269615e-15,0.646781309679752,-1.14192728730852e-14,1.25592246512154e-18,4.22859528319631e-05,1.10950203697159e-16,-0.0031586994845356,-2.52658237492738e-17,-9.7088680265546e-05
10000000000,5,0.016,0.005,1.39294042946134,2.48762562973873e-14,3.31248907121941e-06,-1.3176845559854e-14,0.606597550083608,-1.21928253616639e-14,-3.43447382346785e-17,-0.000922284615088998,7.66673381654913e-17,-0.0029623171933089,-1.04301214324831e-16,0.00211785920088031
10000000000,5,0.016,0.007,0.839877908215088,1.97776434875428e-14,-4.76805469012717e-07,-1.63179863834528e-15,0.365758915898478,-2.97990358798562e-15,1.41917118018402e-17,-0.00203805527273019,8.19458058220726e-17,-0.00178614232263162,-1.19522906052911e-16,0.0046799912240911
11000000000,1,0.009,0.003,-0.0451084565699248,8.35314307321158e-16,1,0,9.28859512455363e-17,0.447512421362394,-0.00432326113423609,-1.07581598950947e-17,-1.60798133429303e-09,5.62503582922752e-18,-1.49437087186414e-17,0.000435745494573881
11000000000,1,0.004,0.002,-0.161521112184943,-2.14227222990919e-15,0.673560409195668,-3.25926372078288e-15,9.59837141599857e-16,0.184408697966632,-0.00291195796827232,1.00847566243234e-17,9.93534551404967e-10,6.44600854964811e-18,1.90495716706095e-17,0.00255056266812433
11000000000,1,0.004,0.004,-0.294643297538097,5.93205186842896e-15,0.490210718125806,5.3897498863036e-15,1.73268455444751e-15,0.336393710931032,-0.0021193156125862,3.93714029729886e-19,-3.09687441931185e-09,1.33659855602439e-17,5.26685174372241e-19,0.0018562838772589
11000000000,1,0.004,0.005,-0.278714069395876,2.18161460824823e-15,0.992399772899733,-3.89133546887727e-15,1.76273385517e-15,0.318205980747123,-0.00175118239176199,-1.98069959366196e-17,6.02598663857581e-10,-1.36971056411424e-19,-4.57618637570411e-18,0.00153384572146241
11000000000,1,0.004,0.007,-0.130775951342519,-1.16971055476868e-15,0.832000930905425,-1.72974029471586e-15,6.16431138845725e-16,0.149306999066652,-0.00146814891138497,1.22428896232997e-18,1.88135795873384e-09,-7.53192358268743e-18,-2.15795396029066e-17,0.00128593129150057
11000000000,1,0.011,0.002,0.0312344078154202,-1.65280263606794e-16,1.13181646184923,3.16334854586667e-16,5.81031260371411e-16,0.309871820614251,-0.00489313576683697,5.4187634772639e-18,-3.92552477623636e-09,-6.67849084077642e-18,-2.62400173406845e-17,-0.000493183972921829
11000000000,1,0.011,0.004,0.0569735539375011,-5.63472498727341e-16,0.823727243381475,2.87297129331156e-17,5.01657972273386e-16,0.56526112687644,-0.00356117674509388,2.67331247525557e-18,-6.28506368502296e-11,-2.45078639377266e-18,-2.80379253724349e-18,-0.000358936110337397
11000000000,1,0.011,0.005,0.0538923753053753,-2.45627421699446e-15,1.66758823875093,-3.2330573561737e-15,7.97650162110046e-16,0.534699293823697,-0.00294261522117553,7.83749381676803e-18,6.33739714238739e-10,-1.05076758682545e-17,-1.69955101428001e-17,-0.000296590350902578
11000000000,1,0.011,0.007,0.0252886793888107,-1.63778119160168e-15,1.398059582427,1.96638043406861e-15,5.60298970198029e-16,0.250889027199953,-0.00246700762208173,-9.546088266693e-18,1.66302619671014e-09,-1.62462083173577e-18,-4.09151221217747e-18,-0.00024865333042004
11000000000,1,0.016,0.002,0.161521491674166,2.16130131068641e-15,0.673557912010325,-1.08853002932131e-15,-3.6920243872359e-16,0.184408530541666,-0.00291195651136989,1.12159959499038e-17,8.60540898066855e-10,8.97803724693762e-18,1.29435416856553e-17,-0.00255053685933881
11000000000,1,0.016,0.004,0.294641388181428,2.72232590513562e-15,0.490212485057275,-3.45650150313617e-15,-2.94034666670426e-16,0.336393662074695,-0.0021193290372385,1.70942477726134e-17,8.90001050516919e-10,9.66396794494776e-18,-1.08488373922814e-17,-0.00185629482234573
11000000000,1,0.016,0.005,0.278714132891865,2.91999013320824e-15,0.992399724180542,1.9501483768162e-15,-5.54512668079981e-17,0.318205980828391,-0.00175118246524857,3.84132572558985e-18,-7.74710366086579e-10,4.46104389712788e-19,1.382606360158e-17,-0.00153384692828503
11000000000,1,0.016,0.007,0.13077594356912,9.37532453150343e-16,0.832000927655356,-4.49286454136702e-16,2.46872722065439e-16,0.149306999241004,-0.00146814881777436,4.90548879567689e-18,-1.81256336514128e-09,3.93340726758088e-18,1.26583330742757e-17,-0.001285931308008
11000000000,2,0.009,0.003,1,-0,0.570515958630642,-1.22560970536649e-12,0.118357414112129,3.87636137691875e-14,-4.7086454057305e-15,0.00114340786195618,-6.85061935674222e-15,6.36601893195437e-08,-1.06783998672324e-14,-0.00966112210260523
11000000000,2,0.004,0.002,-0.224973374612325,-1.23080881747404e-12,1.9873360019518,-1.99449701679138e-12,0.252230489959295,-5.39541649121877e-13,1.31192609980366e-14,0.00398282570948506,1.43105195377686e-14,1.60932194231911e-08,3.10864867537848e-14,0.0035530990399676
11000000000,2,0.004,0.004,-0.410459617369672,1.86974338314289e-13,1.44635554771531,-2.06258919999947e-13,0.460111518375314,-8.05203389022142e-13,5.69518801343819e-15,0.00289882387464606,7.23268131586841e-15,-1.46145214904086e-09,6.91443369831729e-15,0.00258586130898955
11000000000,2,0.004,0.005,-0.388297940136466,8.59857402958011e-13,2.92807656134555,-6.95032127141184e-12,0.435234812257228,-5.49926980102258e-13,1.08329112929107e-14,0.00239523482101312,-3.03317371663205e-15,5.39920350858849e-09,-6.6053626920442e-16,0.00213671698970351
11000000000,2,0.004,0.007,-0.182093635286636,-4.68104971830375e-13,2.45479284604063,-3.03835113833348e-12,0.204218641448495,1.04516574051945e-13,5.76409210407047e-15,0.00200807286694301,5.28196079353427e-15,-1.62345197122438e-08,-1.73938067368989e-15,0.00179129735735717
11000000000,2,0.011,0.002,0.692436915506714,9.87817869458471e-13,-0.645721210518427,1.89693579281949e-13,-0.0819544334792691,5.758653646211e-13,2.07088511025349e-16,-0.00129410542307992,1.7161226236249e-14,5.25713271703219e-08,-2.76070413853347e-14,-0.0109346851031238
11000000000,2,0.011,0.004,1.26321897902888,4.11871107270405e-13,-0.469948224744399,1.49932581177076e-12,-0.149499481131836,-5.57858332187809e-14,-3.45821524004577e-15,-0.000941834801083512,-3.33136105622583e-15,1.70651843385333e-08,-4.53291738183325e-14,-0.00795830009418372
11000000000,2,0.011,0.005,1.19490767896496,-1.69425528720701e-12,-0.951401202194877,1.15496232640619e-12,-0.141416544388872,2.57140282768285e-13,3.51471733683755e-15,-0.000778270363960233,4.33687313934501e-15,1.75906700701741e-08,-5.45192764370684e-14,-0.00657602234741205
11000000000,2,0.011,0.007,0.560670326928318,-5.03056503015218e-12,-0.797609269646002,2.95011561614114e-12,-0.0663552395702162,-9.89674815676324e-14,-9.67528529160982e-15,-0.000652471317556614,2.33173652955232e-15,1.17205386459211e-09,-1.76914360005707e-14,-0.00551326943262717
11000000000,2,0.016,0.002,-0.225021816003424,1.45079230022908e-12,-1.98731156020008,1.13598516336386e-12,-0.252230618241241,7.82234559628281e-13,-2.40811511639974e-14,-0.00398276640392111,-7.71873196676246e-15,-1.0862416092728e-08,5.05599303616731e-14,0.00355274402198457
11000000000,2,0.016,0.004,-0.410429869339407,-8.64970892932688e-14,-1.44636897936244,2.03844070531583e-12,-0.46011173771573,5.89420120759334e-13,-1.31485997735992e-14,-0.00289889708334257,4.68074273592484e-16,-1.44674799339404e-10,-3.39698864123371e-14,0.00258598817885739
11000000000,2,0.016,0.005,-0.388298096445532,-2.22650610939354e-12,-2.92807558234213,5.87649230479079e-12,-0.435234839125746,1.8062055368146e-12,-8.6832999293557e-15,-0.00239523576264666,2.05188435880941e-15,5.68402073635135e-09,1.99777531101085e-14,0.00213673089697625
11000000000,2,0.016,0.007,-0.182094146428555,-7.42609942070695e-13,-2.45479348465,3.07374578898958e-12,-0.20421862565333,2.95035975859743e-13,-9.80117768760579e-16,-0.00200807327432903,-4.53735624900455e-15,-1.58944203871214e-08,3.25436217171649e-14,0.00179129801744901
11000000000,3,0.009,0.003,1,0,1.70827812203493e-07,-6.22427010546089e-14,-3.29863574334511e-11,1.40787645385619e-13,-3.63371265041467e-15,7.81750696616085e-09,-3.6576052822059e-15,-0.00189677839750849,1.93206566794837e-15,-0.00182826611514131
11000000000,3,0.004,0.002,0.767690138849844,-3.49272589635907e-13,8.51522416459955e-06,8.34657678979685e-13,3.85280616981395e-11,-4.42104516611592e-14,4.24771829866712e-16,-4.30004675953094e-09,3.8143301989059e-15,-0.00145612578311301,8.54980161709545e-15,-0.00345087368653704
11000000000,3,0.004,0.004,1.07700117402133,1.61454195073916e-16,-1.91732261895824e-06,7.73427716138545e-13,4.40434105143343e-10,-5.9978631665041e-14,-1.1784943176161e-15,-4.77109887327582e-09,1.74367166559973e-15,-0.00204278975549707,-2.35760000574166e-16,7.83625250928291e-05
11000000000,3,0.004,0.005,0.996682226703583,4.55165711801825e-14,4.60980018456928e-07,-5.82297942531933e-13,4.31939280307249e-10,6.77278091130836e-14,1.92834769008654e-15,1.20527519914653e-09,-2.58247248450025e-15,-0.00189045099122747,4.34867338675645e-15,0.00152043635525352
11000000000,3,0.004,0.007,0.590678561476868,-7.22050487937628e-13,-1.73251090692307e-06,5.43734890719381e-13,2.93970307748824e-11,1.81659779345795e-13,-3.51451904170056e-16,9.19333976920323e-10,1.83191347199087e-15,-0.00112036969665442,2.43194430142835e-15,0.00302840737233226
11000000000,3,0.011,0.002,0.767686034737361,6.64171568847575e-13,-2.51228320323518e-07,3.76383170962433e-14,-3.21700156653807e-12,1.97542316240203e-13,-1.6001998524688e-15,-8.52970206939681e-09,5.05965501846329e-15,-0.00145607480087252,1.79869387178443e-15,-0.00345076189978464
11000000000,3,0.011,0.004,1.07698836264437,4.51089772538048e-13,3.21131782457012e-08,1.65979197346259e-13,-3.0959317208091e-10,-7.35746124897915e-14,-8.87347965579047e-16,5.09709800610381e-11,-7.5775766973621e-16,-0.00204277399887273,-1.68429922548411e-14,7.83585709907386e-05
11000000000,3,0.011,0.005,0.996680362424275,-3.08861941706737e-14,3.55841876743417e-07,1.8063300866537e-13,-1.19399513188293e-10,8.39043232315109e-14,-8.33981314402295e-16,1.21587840373415e-09,1.67404484548458e-15,-0.00189044408973563,-1.17611206389792e-14,0.00152043422845216
11000000000,3,0.011,0.007,0.590677389355419,-1.1432716181798e-12,3.01599439713106e-07,5.77974147205846e-13,9.64866473170462e-13,5.237902274378e-14,-2.64131576330568e-15,-1.26583245543943e-09,-9.40528746035232e-16,-0.00112036984098861,-1.70785966536372e-15,0.00302840938350615
11000000000,3,0.016,0.002,0.767689400341342,-1.4595069378558e-13,-1.41097429726691e-05,-4.87405522137036e-13,-1.02589525372981e-10,1.51437040993813e-13,-6.33617206186589e-15,-1.57979654809357e-08,-2.91018242160755e-15,-0.00145608459900254,9.69065981171309e-15,-0.00345081861051812
11000000000,3,0.016,0.004,1.07700794964121,-1.0581081977576e-12,-6.49666613007115e-07,-3.66152527256991e-13,7.38989763879655e-11,1.25870643123393e-13,-7.04951784584953e-16,-8.36788435537059e-09,-8.53617278448927e-17,-0.00204283334784683,-1.67640073111925e-14,7.83452897305895e-05
11000000000,3,0.016,0.005,0.996682096666262,-1.87227006747085e-12,-4.07937029101602e-07,1.43849576632359e-13,1.29554318347849e-09,4.83395506040082e-13,-6.89735209159195e-16,-7.21734150270122e-10,2.74134910560175e-16,-0.00189045106365114,-1.35339629301366e-15,0.00152043552855013
11000000000,3,0.016,0.007,0.590678537709075,-1.42503144233072e-12,1.6418341833279e-06,-5.63586168257015e-13,-8.26105644155801e-11,1.37167210667427e-13,-7.56616503552509e-16,-8.90860001253758e-10,-4.88302770027415e-15,-0.00112036941881812,1.57429414302341e-14,0.00302840706542851
11000000000,4,0.009,0.003,-0.11346982320071,-1.02596795257523e-11,-0.113506833553594,5.3427681844066e-12,1,0,2.37965075991571e-14,0.00159489315616597,1.91199508679842e-14,3.9870196487362e-09,-4.0754659416961e-14,0.000180978478510489
11000000000,4,0.004,0.002,-0.448883666512408,-1.51698502066843e-11,-0.124319836310594,-1.0286890233941e-11,0.455219127778098,2.70766732391525e-12,-4.4217959975113e-15,0.00174671414867259,-9.04147273286455e-14,2.75033643660087e-10,-2.4746062706957e-13,0.00172245555180911
11000000000,4,0.004,0.004,-0.63581073249981,-2.93284274802643e-11,-0.000536576399247832,-1.25343756636958e-11,0.644756018476809,3.48964369507648e-12,3.37655402038909e-14,7.52274808927122e-06,-9.07039065367313e-14,2.16827472521126e-08,-1.17088331840453e-15,7.44161147413704e-06
11000000000,4,0.004,0.005,-0.588984472523452,-2.76529659826266e-11,0.115319105041752,6.1908826144916e-12,0.597275503251771,8.16987264672668e-13,-6.9083208758928e-15,-0.000661340483633891,-3.21441000442299e-14,2.48858320597953e-09,-3.10552609392415e-14,-0.000652159149766087
11000000000,4,0.004,0.007,-0.346136829638626,-4.12710574027368e-12,0.219171012485889,-1.48706799858839e-11,0.351018840508775,-2.34147352783454e-12,3.07659062649445e-14,-0.00125692773351813,-5.60964261271659e-14,-7.25760724755879e-10,4.89142786809555e-14,-0.00123947726947995
11000000000,4,0.011,0.002,0.0867947178439692,-1.28777219637207e-11,-0.20889414517771,5.27762734847808e-12,0.764923661795737,-7.35413560775171e-13,7.02466718631473e-15,0.00293504866747298,-7.72259381290852e-14,1.33408891950595e-08,-2.89363110390572e-14,-0.000333048101024111
11000000000,4,0.011,0.004,0.122939142896739,-9.29776964285622e-12,-0.000902548315083801,-2.73738167223489e-12,1.08341880435352,2.94477375045527e-12,1.75994160810711e-14,1.26782879445787e-05,-5.85664793388758e-15,-1.73459218866476e-09,2.84225578945901e-13,-1.43773060837343e-06
11000000000,4,0.011,0.005,0.113888218992649,-1.03704095193032e-12,0.193773239618637,-9.10746710706784e-12,1.00363536964493,7.37421149411342e-13,3.23185281495103e-14,-0.00111128489187549,-2.42974111141876e-14,1.34053029576139e-09,2.05787352750276e-13,0.000126096043153326
11000000000,4,0.011,0.007,0.0669310507204721,1.75825382819953e-11,0.368281515659237,-2.1026545115074e-11,0.589835313655433,2.52482346985824e-13,7.5544979942578e-14,-0.00211209845861416,3.08889369157711e-14,-1.11713790553889e-09,4.32905066496567e-14,0.000239669358046265
11000000000,4,0.016,0.002,0.448890445410689,1.29148372086556e-11,-0.124320371875367,1.04333129617086e-11,0.455214876535432,-1.29864949572656e-12,6.38806046897364e-14,0.00174674145707365,5.39133295029132e-14,1.67214755249223e-08,-9.66839882927646e-14,-0.00172235651037123
11000000000,4,0.016,0.004,0.63582200630658,3.22185251187604e-11,-0.00054003146987491,4.90146167686834e-12,0.644755498181143,-2.7880983844432e-12,1.53325502576007e-14,7.57185465706574e-06,4.74326461374459e-14,-2.41934119467981e-08,2.67599591996554e-13,-7.45655655864775e-06
11000000000,4,0.016,0.005,0.588984135632371,4.4463867186151e-11,0.115319022372989,-8.19730733880656e-12,0.597275507643125,-7.6630129206523e-12,2.30425122984751e-14,-0.000661341661629557,5.76975536199139e-14,-1.56721613183173e-09,-4.11516523954809e-15,0.000652156219987748
11000000000,4,0.016,0.007,0.346136804217374,3.2175446728345e-11,0.219170819500919,3.67833106041943e-14,0.351018811070388,-2.73218685597477e-12,2.57463640466913e-14,-0.00125692723650621,1.03924734864976e-13,4.31761757872351e-10,-3.16851360610312e-13,0.00123947731831101
11000000000,5,0.009,0.003,-0.22950518904458,-1.62895172508667e-12,3.24588546872922e-06,-2.74836164320391e-12,1,-0,3.56574761562948e-14,0.0018283403293192,3.77651862599362e-14,0.000315072251040111,-2.07650447269855e-14,0.00041962129590008
11000000000,5,0.004,0.002,-0.911199569298868,1.82586095233596e-11,-4.04894763826902e-06,-1.8803475479637e-11,0.456867620237228,2.61279957724807e-12,1.98878593265442e-14,0.00205368891399931,4.92960454047687e-15,0.00125084848136879,-6.80385266480769e-14,0.00409605948401193
11000000000,5,0.004,0.004,-1.27836878292622,1.75338283983559e-11,7.35710985142897e-08,-1.2005341167494e-11,0.640937266568991,3.77628070304378e-12,3.02808430074032e-14,-4.66566299268119e-05,3.84579975828104e-14,0.00175488173993025,-9.83312278650377e-15,-9.30022083717136e-05
11000000000,5,0.004,0.005,-1.18302844896511,1.57080633978206e-11,3.10228708736091e-06,1.38305872418734e-11,0.593140165633052,1.18545329831463e-12,-2.13737081163117e-14,-0.000904832626605565,8.30223395148435e-14,0.00162398217807801,-1.12162227597344e-13,-0.00180470851120211
11000000000,5,0.004,0.007,-0.701101618077303,2.11528941734439e-11,-3.87688752512175e-07,1.34839692056073e-12,0.351522717694353,-2.27796762480325e-12,-8.38173863913173e-15,-0.00180225033616673,1.62623974354974e-14,0.000962425660310291,-1.21456938572959e-13,-0.00359460418330073
11000000000,5,0.011,0.002,0.176187121488804,-1.86276480884053e-11,-1.1702266011794e-05,-9.7065614555721e-12,0.767693439874783,-8.36851325947893e-13,4.33538768288364e-14,0.00345080921254642,-9.02738673211776e-14,-0.000241853036068911,-5.91490463934229e-14,-0.000791998571401998
11000000000,5,0.011,0.004,0.247184627338211,-1.75792019664793e-11,-3.67258417840708e-07,-2.6088085382646e-12,1.07700194709414,3.16777061095314e-12,1.01305700220199e-14,-7.83545568081778e-05,-3.18487697185263e-14,-0.000339316903602677,2.7216650290067e-13,1.79861450162824e-05
11000000000,5,0.011,0.005,0.228754791300367,-9.03026175473999e-12,-5.24146391214863e-07,5.11727457147489e-12,0.996686527334756,1.18158155262511e-12,1.76168019870729e-15,-0.00152043749300841,-4.49180719891753e-14,-0.000314017518034294,2.12841841836877e-13,0.000348942036903099
11000000000,5,0.011,0.007,0.135569413733866,1.18622594941923e-11,-3.06854407903503e-06,6.08862061721443e-12,0.590681914227583,1.40583569854806e-13,6.84030876440965e-15,-0.00302843189478149,1.82022644644498e-14,-0.000186095483507777,7.52764647697078e-14,0.000695064412217858
11000000000,5,0.016,0.002,0.911212305761844,-2.05339391184421e-11,-8.83807631685062e-06,1.02211326874727e-12,0.456863154959933,-1.40042521499137e-12,7.95563805832446e-14,0.00205370351641943,-4.03466255961693e-14,-0.00125080555963125,-2.58805462544745e-13,-0.00409581467739967
11000000000,5,0.016,0.004,1.27838638241279,-1.49368275704902e-11,-3.98190152174083e-06,4.48887374344662e-12,0.640936738147914,-2.72238120062958e-12,1.14176226785564e-14,-4.66033124143074e-05,-7.86527900310648e-14,-0.00175494387042513,2.60492966493127e-13,9.29678079021409e-05
11000000000,5,0.016,0.005,1.18302785337125,1.38593200902077e-13,2.92729094950316e-06,7.91912501698154e-14,0.593140169103853,-7.22006731279481e-12,5.23555764799896e-15,-0.000904833669329677,-5.70872811740023e-14,-0.00162398048578357,7.80479369002938e-14,0.00180470162074098
11000000000,5,0.016,0.007,0.701101627431547,5.48389935864045e-12,-5.81625604683595e-07,1.51290029117052e-11,0.351522686451034,-2.84850037061063e-12,-1.50691498681021e-14,-0.00180224900984191,3.0845698399116e-14,-0.000962425621620316,-1.33998190617454e-13,0.00359460425500101
12000000000,1,0.009,0.003,-0.0428230557378439,1.89396310396371e-14,1,0,6.15125264548788e-14,0.486061415674172,-0.00442316655104062,1.10585910119549e-16,-1.97133049381196e-09,-2.63032342406889e-16,-1.25239621604068e-15,0.000389658012559116
12000000000,1,0.004,0.002,-0.154128178319824,-2.31770516315003e-13,0.686201656434674,-2.14662287872793e-14,1.77066896381386e-14,0.20132817128289,-0.00303515987629063,6.10138606542389e-19,1.24318711278752e-09,-1.32308659636598e-16,6.37593125327165e-16,0.00232360184958635
12000000000,1,0.004,0.004,-0.277618613182359,-1.45900026333156e-13,0.474071075956675,4.47273354492604e-14,1.70402254963913e-14,0.362636236940298,-0.00209690055472431,-1.29426494343112e-16,-4.16153922704277e-09,1.87116983023987e-16,7.9335227878666e-16,0.0016052987827292
12000000000,1,0.004,0.005,-0.259886669210288,-9.62367327715374e-14,0.922595347716518,-1.39958840584209e-13,1.12010885768376e-14,0.339472016941568,-0.00166562551594703,1.11597188318021e-16,9.95859829588281e-10,-1.69144384766953e-16,-2.76537209674607e-15,0.00127513812734363
12000000000,1,0.004,0.007,-0.119929951067283,-3.00522428117432e-14,0.741617380450634,1.99032012057236e-14,8.42045318923671e-15,0.156656778160144,-0.00133889986005427,1.31502803987988e-16,2.06307308325641e-09,3.83078422558563e-16,-2.11089081117835e-16,0.00102500103181975
